step,x,y,target_x,target_y
1,6.545793552034032e-11,3.227840495580301e-05,0.07322025589098713,0.21518936637241948
2,9.806455290174348e-10,0.00010726705737249616,0.07322025589098713,0.21518936637241948
3,4.5662157399397445e-09,0.00022452599253311065,0.07322025589098713,0.21518936637241948
4,1.3665113222975208e-08,0.00038361116925211987,0.07322025589098713,0.21518936637241948
5,3.21277365960121e-08,0.0005840745991821598,0.07322025589098713,0.21518936637241948
6,6.479669834197399e-08,0.0008254644756014641,0.07322025589098713,0.21518936637241948
7,1.1749119668587445e-07,0.0011073253016617986,0.07322025589098713,0.21518936637241948
8,1.9699101386287743e-07,0.001429198018077029,0.07322025589098713,0.21518936637241948
9,3.1102015525622664e-07,0.0017906201302327952,0.07322025589098713,0.21518936637241948
10,4.6823014393574736e-07,0.002191125834698118,0.07322025589098713,0.21518936637241948
11,6.781829851683586e-07,0.002630246145120101,0.07322025589098713,0.21518936637241948
12,9.513338155018007e-07,0.003107509017483237,0.07322025589098713,0.21518936637241948
13,1.2990132510417196e-06,0.0036224394747151685,0.07322025589098713,0.21518936637241948
14,1.7334094495505137e-06,0.0041745597306210875,0.07322025589098713,0.21518936637241948
15,2.267549900994076e-06,0.0047633893131293105,0.07322025589098713,0.21518936637241948
16,2.9152829611499297e-06,0.00538844518683089,0.07322025589098713,0.21518936637241948
17,3.691259142867412e-06,0.006049241874796459,0.07322025589098713,0.21518936637241948
18,4.6109121795376605e-06,0.0067452915796538575,0.07322025589098713,0.21518936637241948
19,5.690439875288403e-06,0.007476104303910397,0.07322025589098713,0.21518936637241948
20,6.946784756366086e-06,0.008241187969503969,0.07322025589098713,0.21518936637241948
21,8.397614538105887e-06,0.009040048536567528,0.07322025589098713,0.21518936637241948
22,1.0061302421818844e-05,0.009872190121391806,0.07322025589098713,0.21518936637241948
23,1.195690723584485e-05,0.010737115113571429,0.07322025589098713,0.21518936637241948
24,1.4104153434930811e-05,0.011634324292319968,0.07322025589098713,0.21518936637241948
25,1.652341097199506e-05,0.012563316941939738,0.07322025589098713,0.21518936637241948
26,1.9235675056232306e-05,0.013523590966432474,0.07322025589098713,0.21518936637241948
27,2.226254581139823e-05,0.014514643003237411,0.07322025589098713,0.21518936637241948
28,2.562620784798949e-05,0.015535968536083479,0.07322025589098713,0.21518936637241948
29,2.9349409762903496e-05,0.016587062006942765,0.07322025589098713,0.21518936637241948
30,3.345544358002329e-05,0.01766741692707263,0.07322025589098713,0.21518936637241948
31,3.7968124145026114e-05,0.018776525987134196,0.07322025589098713,0.21518936637241948
32,4.291176848756023e-05,0.019913881166375273,0.07322025589098713,0.21518936637241948
33,4.831117516377346e-05,0.02107897384086597,0.07322025589098713,0.21518936637241948
34,5.419160359200856e-05,0.02227129489077576,0.07322025589098713,0.21518936637241948
35,6.057875339430608e-05,0.02349033480668078,0.07322025589098713,0.21518936637241948
36,6.749874375617371e-05,0.02473558379489077,0.07322025589098713,0.21518936637241948
37,7.497809281689353e-05,0.026006531881785058,0.07322025589098713,0.21518936637241948
38,8.304369710244529e-05,0.027302669017147476,0.07322025589098713,0.21518936637241948
39,9.17228110129237e-05,0.02862348517649035,0.07322025589098713,0.21518936637241948
40,0.00010104302637612313,0.029968470462357923,0.07322025589098713,0.21518936637241948
41,0.00011103225207875219,0.03133711520459998,0.07322025589098713,0.21518936637241948
42,0.00012171869378652532,0.03272891005960661,0.07322025589098713,0.21518936637241948
43,0.00013313083376415732,0.034143346108495426,0.07322025589098713,0.21518936637241948
44,0.00014529741080606195,0.035579914954242745,0.07322025589098713,0.21518936637241948
45,0.00015824740028832536,0.03703810881775062,0.07322025589098713,0.21518936637241948
46,0.00017200999435229092,0.03851742063284178,0.07322025589098713,0.21518936637241948
47,0.00018661458222985432,0.040017344140175,0.07322025589098713,0.21518936637241948
48,0.00020209073072032473,0.04153737398007332,0.07322025589098713,0.21518936637241948
49,0.0002184681648284631,0.0430770057842583,0.07322025589098713,0.21518936637241948
50,0.00023577674857305875,0.04463573626648339,0.07322025589098713,0.21518936637241948
51,0.0002540464659751539,0.0462130633120599,0.07322025589098713,0.21518936637241948
52,0.00027330740223476934,0.047808486066269265,0.07322025589098713,0.21518936637241948
53,0.0002935897251047285,0.04942150502165577,0.07322025589098713,0.21518936637241948
54,0.0003149236664699139,0.051051622104193756,0.07322025589098713,0.21518936637241948
55,0.00033733950414003005,0.05269834075832402,0.07322025589098713,0.21518936637241948
56,0.0003608675438636801,0.05436116603085409,0.07322025589098713,0.21518936637241948
57,0.00038553810157129754,0.05603960465371746,0.07322025589098713,0.21518936637241948
58,0.0004113814858542054,0.05773316512558698,0.07322025589098713,0.21518936637241948
59,0.0004384279806868072,0.05944135779233807,0.07322025589098713,0.21518936637241948
60,0.00046670782839864023,0.06116369492635743,0.07322025589098713,0.21518936637241948
61,0.0004962512129027521,0.06289969080469333,0.07322025589098713,0.21518936637241948
62,0.0005270882431865876,0.06464886178604373,0.07322025589098713,0.21518936637241948
63,0.0005592489370712994,0.06641072638657877,0.07322025589098713,0.21518936637241948
64,0.0005927632052451228,0.06818480535459442,0.07322025589098713,0.21518936637241948
65,0.0006276608355761811,0.06997062174399424,0.07322025589098713,0.21518936637241948
66,0.0006639714777098114,0.07176770098659643,0.07322025589098713,0.21518936637241948
67,0.0007017246279552323,0.07357557096326386,0.07322025589098713,0.21518936637241948
68,0.0007409496144660947,0.07539376207385455,0.07322025589098713,0.21518936637241948
69,0.000781675582719191,0.07722180730599065,0.07322025589098713,0.21518936637241948
70,0.000823931481295319,0.07905924230264415,0.07322025589098713,0.21518936637241948
71,0.0008677460479660339,0.08090560542853754,0.07322025589098713,0.21518936637241948
72,0.0009131477960897418,0.08276043783535826,0.07322025589098713,0.21518936637241948
73,0.0009601650013203299,0.0846232835257856,0.07322025589098713,0.21518936637241948
74,0.001008825688631254,0.08649368941632929,0.07322025589098713,0.21518936637241948
75,0.0010591576196577416,0.08837120539897896,0.07322025589098713,0.21518936637241948
76,0.0011111882803595042,0.090255384401664,0.07322025589098713,0.21518936637241948
77,0.001164944869006094,0.09214578244752367,0.07322025589098713,0.21518936637241948
78,0.001220454284486775,0.09404195871298715,0.07322025589098713,0.21518936637241948
79,0.0012777431149465267,0.09594347558466405,0.07322025589098713,0.21518936637241948
80,0.0013368376267495422,0.09784989871504547,0.07322025589098713,0.21518936637241948
81,0.0013977637537713305,0.09976079707701628,0.07322025589098713,0.21518936637241948
82,0.001460547087020283,0.10167574301717949,0.07322025589098713,0.21518936637241948
83,0.001525212864589322,0.10359431230799367,0.07322025589098713,0.21518936637241948
84,0.0015917859619379976,0.10551608419872455,0.07322025589098713,0.21518936637241948
85,0.001660290882505172,0.10744064146521236,0.07322025589098713,0.21518936637241948
86,0.0017307517486521806,0.10936757045845644,0.07322025589098713,0.21518936637241948
87,0.0018031922929361377,0.11129646115201894,0.07322025589098713,0.21518936637241948
88,0.0018776358497128174,0.11322690718824968,0.07322025589098713,0.21518936637241948
89,0.0019541053470683188,0.11515850592333432,0.07322025589098713,0.21518936637241948
90,0.0020326232990785027,0.1170908584711683,0.07322025589098713,0.21518936637241948
91,0.002113211798394967,0.11902356974605918,0.07322025589098713,0.21518936637241948
92,0.00219589250915612,0.12095624850426005,0.07322025589098713,0.21518936637241948
93,0.0022806866602216925,0.12288850738433718,0.07322025589098713,0.21518936637241948
94,0.0023676150387288326,0.12481996294637492,0.07322025589098713,0.21518936637241948
95,0.002456697983967726,0.1267502357100213,0.07322025589098713,0.21518936637241948
96,0.002547955381574483,0.12867895019137807,0.07322025589098713,0.21518936637241948
97,0.0026414066580388454,0.13060573493873825,0.07322025589098713,0.21518936637241948
98,0.002737070775524081,0.13253022256717611,0.07322025589098713,0.21518936637241948
99,0.0028349662269962503,0.1344520497919927,0.07322025589098713,0.21518936637241948
100,0.0029351110316598516,0.13637085746102198,0.07322025589098713,0.21518936637241948
101,0.0030375227306966785,0.13828629058580125,0.07322025589098713,0.21518936637241948
102,0.0031422183833045565,0.1401979983716113,0.07322025589098713,0.21518936637241948
103,0.003249214563032469,0.1421056342463904,0.07322025589098713,0.21518936637241948
104,0.0033585273544084145,0.1440088558885276,-0.11451780099164294,0.14589411306665612
105,0.003469860059995988,0.14589693565795125,-0.11451780099164294,0.14589411306665612
106,0.003583120440620943,0.14776618226228633,-0.11451780099164294,0.14589411306665612
107,0.003698318107530107,0.1496164081830024,-0.11451780099164294,0.14589411306665612
108,0.003815460488646949,0.15144743162205723,-0.11451780099164294,0.14589411306665612
109,0.003934552874159283,0.15325907648298887,-0.11451780099164294,0.14589411306665612
110,0.0040555984616416785,0.15505117235091484,-0.11451780099164294,0.14589411306665612
111,0.004178598400699733,0.15682355447145538,-0.11451780099164294,0.14589411306665612
112,0.004303551837124048,0.15857606372859773,-0.11451780099164294,0.14589411306665612
113,0.00443045595654234,0.1603085466215187,-0.11451780099164294,0.14589411306665612
114,0.004559306027558835,0.16202085524038276,-0.11451780099164294,0.14589411306665612
115,0.004690095444370668,0.16371284724113278,-0.11451780099164294,0.14589411306665612
116,0.004822815768851685,0.16538438581929116,-0.11451780099164294,0.14589411306665612
117,0.004957456772094685,0.16703533968278866,-0.11451780099164294,0.14589411306665612
118,0.005094006475403724,0.1686655830238384,-0.11451780099164294,0.14589411306665612
119,0.00523245119072879,0.17027499548987296,-0.11451780099164294,0.14589411306665612
120,0.005372775560535733,0.17186346215356157,-0.11451780099164294,0.14589411306665612
121,0.005514962597104957,0.1734308734819259,-0.11451780099164294,0.14589411306665612
122,0.005658993721253016,0.1749771253045714,-0.11451780099164294,0.14589411306665612
123,0.005804848800471821,0.17650211878105235,-0.11451780099164294,0.14589411306665612
124,0.0059525061864807915,0.17800576036738808,-0.11451780099164294,0.14589411306665612
125,0.006101942752187849,0.17948796178174842,-0.11451780099164294,0.14589411306665612
126,0.006253133928055762,0.18094863996932553,-0.11451780099164294,0.14589411306665612
127,0.006406053737870895,0.18238771706641044,-0.11451780099164294,0.14589411306665612
128,0.00656067483374484,0.18380512036369728,-0.11451780099164294,0.14589411306665612
129,0.006716968528358432,0.18520078226890258,-0.11451780099164294,0.14589411306665612
130,0.0068749048209031435,0.18657464026883935,-0.11451780099164294,0.14589411306665612
131,0.007034452420134318,0.1879266368908437,-0.11451780099164294,0.14589411306665612
132,0.007195578767040708,0.18925671966348145,-0.11451780099164294,0.14589411306665612
133,0.007358250057129852,0.1905648410765508,-0.11451780099164294,0.14589411306665612
134,0.007522431262326782,0.1918509585403967,-0.11451780099164294,0.14589411306665612
135,0.007688086152484016,0.19311503434455207,-0.11451780099164294,0.14589411306665612
136,0.00785517731650123,0.1943570356157223,-0.11451780099164294,0.14589411306665612
137,0.008023666183053465,0.1955769342751277,-0.11451780099164294,0.14589411306665612
138,0.00819351304092717,0.19677470699522073,-0.11451780099164294,0.14589411306665612
139,0.008364677058963833,0.1979503351557922,-0.11451780099164294,0.14589411306665612
140,0.008537116305611363,0.19910380479948322,-0.11451780099164294,0.14589411306665612
141,0.00871078776808389,0.2002351065867178,-0.11451780099164294,0.14589411306665612
142,0.008885647371130987,0.20134423575007185,-0.11451780099164294,0.14589411306665612
143,0.00906164999541784,0.20243119204809387,-0.11451780099164294,0.14589411306665612
144,0.009238749495518232,0.20349597971859298,-0.11451780099164294,0.14589411306665612
145,0.009416898717522694,0.20453860743140972,-0.11451780099164294,0.14589411306665612
146,0.009596049516264533,0.20555908824068475,-0.11451780099164294,0.14589411306665612
147,0.009776152772166875,0.206557439536641,-0.11451780099164294,0.14589411306665612
148,0.00995715840771427,0.20753368299689443,-0.11451780099164294,0.14589411306665612
149,0.01013901540355276,0.20848784453730873,-0.11451780099164294,0.14589411306665612
150,0.010321671814222758,0.20941995426240895,-0.11451780099164294,0.14589411306665612
151,0.010505074783529378,0.21033004641536932,-0.11451780099164294,0.14589411306665612
152,0.01068917055955531,0.2112181593275904,-0.11451780099164294,0.14589411306665612
153,0.010873904509321646,0.2120843353678803,-0.11451780099164294,0.14589411306665612
154,0.011059221133102438,0.21292862089125517,-0.11451780099164294,0.14589411306665612
155,0.011245064078399092,0.21375106618737374,-0.11451780099164294,0.14589411306665612
156,0.011431376153581073,0.21455172542862075,-0.11451780099164294,0.14589411306665612
157,0.011618099341199707,0.21533065661785386,-0.11451780099164294,0.14589411306665612
