step,x,y,target_x,target_y
1,-3.58399999992507e-10,2.0999999997992947e-05,0.35,0.3
2,-5.370222589955443e-09,6.978999988565575e-05,0.35,0.3
3,-2.501527631280615e-08,0.00014609209885024544,0.35,0.3
4,-7.48959967549869e-08,0.00024963117303705555,0.35,0.3
5,-1.761732062639201e-07,0.00038013484567101983,0.35,0.3
6,-3.5550160851353827e-07,0.0005373334567169988,0.35,0.3
7,-6.449650222308899e-07,0.0007209600320881007,0.35,0.3
8,-1.0820113583317287e-06,0.0009307502524118874,0.35,0.3
9,-1.709387344650953e-06,0.001166442421364812,0.35,0.3
10,-2.57507300239507e-06,0.001427777433585712,0.35,0.3
11,-3.732215878388806e-06,0.001714498742179662,0.35,0.3
12,-5.239065037136877e-06,0.0020263523258239394,0.35,0.3
13,-7.08484863769447e-06,0.0023416096021973893,0.35,0.3
14,-9.2968002357532e-06,0.002653083045156149,0.35,0.3
15,-1.1923466980037089e-05,0.0029608178450066334,0.35,0.3
16,-1.5012473978971673e-05,0.003264858624523559,0.35,0.3
17,-1.8610526604182566e-05,0.0035652494464849774,0.35,0.3
18,-2.28931169514141e-05,0.0038834826503304416,0.35,0.3
19,-2.7821804802467528e-05,0.0042050445661573985,0.35,0.3
20,-3.340032353078389e-05,0.004522745277488593,0.35,0.3
21,-3.967635068287976e-05,0.004836630723053022,0.35,0.3
22,-4.669657643737996e-05,0.005146746264983019,0.35,0.3
23,-5.450670641628345e-05,0.005453136696626098,0.35,0.3
24,-6.315146456383914e-05,0.005755846250268886,0.35,0.3
25,-7.26745960939689e-05,0.006054918604773556,0.35,0.3
26,-8.334040297083405e-05,0.006371842997366221,0.35,0.3
27,-9.504507515512469e-05,0.006692107218027634,0.35,0.3
28,-0.00010775825375541559,0.007008521890822911,0.35,0.3
29,-0.00012152446196886282,0.007321132577257501,0.35,0.3
30,-0.00013638717941958509,0.00762998426960856,0.35,0.3
31,-0.00015238884569179916,0.007935121398823717,0.35,0.3
32,-0.00016957086394186357,0.008236587842326977,0.35,0.3
33,-0.000187973604589939,0.008534426931732146,0.35,0.3
34,-0.00020795019130588074,0.008850124566896558,0.35,0.3
35,-0.00022933073735190447,0.009169170222260686,0.35,0.3
36,-0.0002520502661593817,0.009484375194058337,0.35,0.3
37,-0.00027614975237252523,0.009795784706978854,0.35,0.3
38,-0.0003016690763223584,0.010103443424828775,0.35,0.3
39,-0.0003286470283715754,0.01040739545848705,0.35,0.3
40,-0.00035712131334775054,0.010707684373761826,0.35,0.3
41,-0.0003875230266603898,0.01102579863492808,0.35,0.3
42,-0.0004196247638233644,0.011347226356230618,0.35,0.3
